id,policy_type,division,carrier_id,client_id,effective_date,expiration_date,written_premium,carrier_policy_number
1,Directors & Officers,Phoenix,613.0,4619.0,2017-01-01,2018-01-01,7910.0,204666.0
2,,Phoenix,1259.0,,2011-04-01,2012-04-01,7210.0,4280618.0
3,Commercial Property,Phoenix,1380.0,1136.0,2014-07-01,2015-07-01,10550.0,2089637.0
4,Misc. Benefits,Chicago,1145.0,3446.0,2018-07-01,2019-07-01,11850.0,1342106.0
5,Oil & Gas Bond,Chicago,1271.0,2261.0,2019-01-01,,2630.0,2103098.0
6,Individual Life,Seattle,1277.0,42.0,2013-10-01,2014-10-01,16900.0,2621753.0
7,Employment Practices Liab,Chicago,,2666.0,2012-04-01,2013-04-01,10890.0,4206487.0
8,Cyber Liability,Seattle,615.0,3751.0,2017-01-01,2018-01-01,8870.0,127261.0
9,,Denver,1476.0,3242.0,2011-07-01,2012-07-01,,2233619.0
10,Commercial Package,Phoenix,710.0,937.0,2017-04-01,2018-04-01,17700.0,3977554.0
11,Medical Professional,Northeast,640.0,909.0,2017-04-01,2018-04-01,8540.0,3571449.0
12,General Liability,Northeast,99.0,1258.0,2010-10-01,2011-10-01,15840.0,4326471.0
13,Errors & Omissions,Phoenix,257.0,1996.0,2008-10-01,2009-10-01,12330.0,2527958.0
14,Executive Risk Package,Seattle,483.0,4024.0,2017-07-01,2018-07-01,7220.0,794673.0
15,Directors & Officers,Northeast,1493.0,1840.0,2016-10-01,2017-10-01,9410.0,2339894.0
16,Personal Auto,Seattle,1221.0,3289.0,2013-10-01,2014-10-01,4140.0,2265320.0
17,Misc. Commercial Line,Chicago,727.0,1656.0,2016-10-01,2017-10-01,3680.0,4258050.0
18,Commercial Property,Seattle,353.0,4141.0,2017-07-01,2018-07-01,3500.0,199074.0
19,Tenant Homeowners,Northeast,1302.0,4543.0,2010-10-01,2011-10-01,14220.0,4985193.0
20,Cyber Liability,Phoenix,398.0,1240.0,2011-01-01,2012-01-01,5680.0,744265.0
21,Dental Preferred Provider,Phoenix,515.0,1017.0,2009-07-01,2010-07-01,23220.0,2015203.0
22,Cyber Liability,Northeast,480.0,,2018-04-01,2019-04-01,7700.0,4909931.0
23,Lawyers Professional,Phoenix,652.0,2053.0,2011-10-01,2012-10-01,7140.0,4249475.0
24,Railroad Protective,Northeast,1399.0,4034.0,2012-07-01,2013-07-01,15040.0,4720915.0
25,Public Official Bond,Phoenix,72.0,2294.0,2012-04-01,2013-04-01,10350.0,3049850.0
26,ANTIQUE AUTO POLICY,Northeast,518.0,4233.0,2014-07-01,2015-07-01,17270.0,1652156.0
27,Public Official Bond,Chicago,69.0,,2014-10-01,2015-10-01,14850.0,1807818.0
28,Homeowners,Denver,864.0,3096.0,2018-01-01,2019-01-01,5610.0,4958259.0
29,Cyber Liability,Phoenix,682.0,3861.0,2017-01-01,2018-01-01,6490.0,1648995.0
30,Group Short Term Disabili,Chicago,922.0,2953.0,2015-04-01,2016-04-01,9410.0,4021932.0
